dimension,value,rowCount,awardCount,amount,top3RecipientShare,modifiedActionShare,modifiedAwardShare,amountWeightedModificationShare,recipientBenchmarkClass,modificationBenchmarkClass
all,all,6449101,5740062,774172.8475,0.1141,0.1705,0.1067,0.5964,below old top-contractor range,above old absolute range
agency,Department of Defense,4420300,4050899,484953.2906,0.1740,0.1337,0.0845,0.5774,below old top-contractor range,above old absolute range
agency,Department of Veterans Affairs,126203,95645,72143.3704,0.5130,0.5316,0.4600,0.2695,above old top-contractor range,above old absolute range
agency,Department of Energy,11725,5336,52490.7545,0.2996,0.8048,0.6801,0.9833,inside old top-contractor range,above old absolute range
agency,Department of Health and Human Services,66795,36047,45282.7394,0.1617,0.6708,0.6769,0.7052,below old top-contractor range,above old absolute range
agency,General Services Administration,1551824,1378065,29592.3785,0.1833,0.1372,0.0730,0.6960,below old top-contractor range,above old absolute range
agency,Department of Homeland Security,60805,39256,27869.5348,0.1014,0.6738,0.6334,0.6669,below old top-contractor range,above old absolute range
agency,National Aeronautics and Space Administration,23156,9938,21071.9242,0.2792,0.7731,0.5899,0.9339,inside old top-contractor range,above old absolute range
agency,Department of Agriculture,75830,54273,12693.1987,0.0528,0.4848,0.4195,0.2709,below old top-contractor range,above old absolute range
agency,Department of Transportation,33687,17884,10321.8402,0.1573,0.7640,0.6752,0.6836,below old top-contractor range,above old absolute range
agency,Department of the Interior,48802,34267,9271.9122,0.1024,0.6460,0.6004,0.4727,below old top-contractor range,above old absolute range
agency,Department of Commerce,16593,12003,5905.6174,0.1499,0.6271,0.5667,0.6051,below old top-contractor range,above old absolute range
agency,Environmental Protection Agency,13381,6578,2576.2866,0.1749,0.8186,0.7563,0.5282,below old top-contractor range,above old absolute range
awardType,DELIVERY ORDER,4447816,4141572,429612.7033,0.1197,0.1050,0.0629,0.4838,below old top-contractor range,above old absolute range
awardType,DEFINITIVE CONTRACT,141449,63159,285112.5616,0.1709,0.8412,0.7490,0.7775,below old top-contractor range,above old absolute range
awardType,BPA CALL,868765,796868,24184.0573,0.1751,0.1167,0.0992,0.5198,below old top-contractor range,above old absolute range
